Entity,Code,Date,Total tests per million people,Total confirmed deaths due to COVID-19 per million people (deaths per million)
Afghanistan,AFG,24-Mar-20,,0.026
Afghanistan,AFG,25-Mar-20,,0.026
Afghanistan,AFG,26-Mar-20,,0.026
Afghanistan,AFG,27-Mar-20,,0.026
Afghanistan,AFG,28-Mar-20,,0.051
Afghanistan,AFG,29-Mar-20,,0.077
Afghanistan,AFG,30-Mar-20,,0.103
Afghanistan,AFG,31-Mar-20,,0.103
Afghanistan,AFG,1-Apr-20,,0.103
Afghanistan,AFG,2-Apr-20,,0.103
Afghanistan,AFG,3-Apr-20,,0.103
Afghanistan,AFG,4-Apr-20,,0.103
Afghanistan,AFG,5-Apr-20,,0.128
Afghanistan,AFG,6-Apr-20,,0.18
Afghanistan,AFG,7-Apr-20,,0.18
Afghanistan,AFG,8-Apr-20,,0.283
Afghanistan,AFG,9-Apr-20,,0.36
Afghanistan,AFG,10-Apr-20,,0.385
Afghanistan,AFG,11-Apr-20,,0.385
Afghanistan,AFG,12-Apr-20,,0.462
Afghanistan,AFG,13-Apr-20,,0.462
Afghanistan,AFG,14-Apr-20,,0.539
Afghanistan,AFG,15-Apr-20,,0.591
Afghanistan,AFG,16-Apr-20,,0.642
Afghanistan,AFG,17-Apr-20,,0.745
Afghanistan,AFG,18-Apr-20,,0.771
Afghanistan,AFG,19-Apr-20,,0.771
Afghanistan,AFG,20-Apr-20,,0.848
Afghanistan,AFG,21-Apr-20,,0.899
Afghanistan,AFG,22-Apr-20,,0.925
Afghanistan,AFG,23-Apr-20,,1.028
Afghanistan,AFG,24-Apr-20,,1.079
Afghanistan,AFG,25-Apr-20,,1.105
Afghanistan,AFG,26-Apr-20,,1.207
Afghanistan,AFG,27-Apr-20,,1.464
Afghanistan,AFG,28-Apr-20,,1.464
Afghanistan,AFG,29-Apr-20,,1.541
Afghanistan,AFG,30-Apr-20,,1.541
Afghanistan,AFG,1-May-20,,1.644
Afghanistan,AFG,2-May-20,,1.747
Afghanistan,AFG,3-May-20,,1.85
Afghanistan,AFG,4-May-20,,2.183
Afghanistan,AFG,5-May-20,,2.312
Afghanistan,AFG,6-May-20,,2.44
Afghanistan,AFG,7-May-20,,2.672
Africa,,9-Mar-20,,0.001
Africa,,10-Mar-20,,0.001
Africa,,11-Mar-20,,0.001
Africa,,12-Mar-20,,0.001
Africa,,13-Mar-20,,0.003
Africa,,14-Mar-20,,0.004
Africa,,15-Mar-20,,0.004
Africa,,16-Mar-20,,0.006
Africa,,17-Mar-20,,0.006
Africa,,18-Mar-20,,0.009
Africa,,19-Mar-20,,0.012
Africa,,20-Mar-20,,0.013
Africa,,21-Mar-20,,0.018
Africa,,22-Mar-20,,0.026
Africa,,23-Mar-20,,0.033
Africa,,24-Mar-20,,0.039
Africa,,25-Mar-20,,0.048
Africa,,26-Mar-20,,0.054
Africa,,27-Mar-20,,0.063
Africa,,28-Mar-20,,0.077
Africa,,29-Mar-20,,0.092
Africa,,30-Mar-20,,0.107
Africa,,31-Mar-20,,0.124
Africa,,1-Apr-20,,0.141
Africa,,2-Apr-20,,0.167
Africa,,3-Apr-20,,0.191
Africa,,4-Apr-20,,0.228
Africa,,5-Apr-20,,0.283
Africa,,6-Apr-20,,0.324
Africa,,7-Apr-20,,0.356
Africa,,8-Apr-20,,0.389
Africa,,9-Apr-20,,0.427
Africa,,10-Apr-20,,0.47
Africa,,11-Apr-20,,0.515
Africa,,12-Apr-20,,0.554
Africa,,13-Apr-20,,0.589
Africa,,14-Apr-20,,0.623
Africa,,15-Apr-20,,0.653
Africa,,16-Apr-20,,0.68
Africa,,17-Apr-20,,0.72
Africa,,18-Apr-20,,0.758
Africa,,19-Apr-20,,0.788
Africa,,20-Apr-20,,0.835
Africa,,21-Apr-20,,0.862
Africa,,22-Apr-20,,0.887
Africa,,23-Apr-20,,0.919
Africa,,24-Apr-20,,0.959
Africa,,25-Apr-20,,0.995
Africa,,26-Apr-20,,1.028
Africa,,27-Apr-20,,1.055
Africa,,28-Apr-20,,1.097
Africa,,29-Apr-20,,1.137
Africa,,30-Apr-20,,1.187
Africa,,1-May-20,,1.22
Africa,,2-May-20,,1.261
Africa,,3-May-20,,1.313
Africa,,4-May-20,,1.342
Africa,,5-May-20,,1.376
Africa,,6-May-20,,1.428
Africa,,7-May-20,,1.5
Albania,ALB,12-Mar-20,,0.347
Albania,ALB,13-Mar-20,,0.347
Albania,ALB,14-Mar-20,,0.347
Albania,ALB,15-Mar-20,,0.347
Albania,ALB,16-Mar-20,,0.347
Albania,ALB,17-Mar-20,,0.347
Albania,ALB,18-Mar-20,,0.347
Albania,ALB,19-Mar-20,,0.695
Albania,ALB,20-Mar-20,,0.695
Albania,ALB,21-Mar-20,,0.695
Albania,ALB,22-Mar-20,,0.695
Albania,ALB,23-Mar-20,,0.695
Albania,ALB,24-Mar-20,,1.39
Albania,ALB,25-Mar-20,,1.737
Albania,ALB,26-Mar-20,,1.737
Albania,ALB,27-Mar-20,,2.085
Albania,ALB,28-Mar-20,,3.127
Albania,ALB,29-Mar-20,,3.475
Albania,ALB,30-Mar-20,,3.475
Albania,ALB,31-Mar-20,,4.17
Albania,ALB,1-Apr-20,,5.212
Albania,ALB,2-Apr-20,,5.212
Albania,ALB,3-Apr-20,,5.56
Albania,ALB,4-Apr-20,,5.907
Albania,ALB,5-Apr-20,,6.602
Albania,ALB,6-Apr-20,,7.297
Albania,ALB,7-Apr-20,,7.645
Albania,ALB,8-Apr-20,,7.645
Albania,ALB,9-Apr-20,,7.645
Albania,ALB,10-Apr-20,,7.992
Albania,ALB,11-Apr-20,,7.992
Albania,ALB,12-Apr-20,,7.992
Albania,ALB,13-Apr-20,,7.992
Albania,ALB,14-Apr-20,,7.992
